std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod,25400,29600,30400,33400,17300,19400,34500,38100,49700,50390,55800,57500,59300,37880
0.19521912350597642,0.4117647058823602,0.5184638109305766,0.4338624338624333,0.3520299145299151,0.10162601626016263,0.5984848484848478,0.07894736842105265,0.10457516339869302,0.01159017153453872,0.047732696897374714,0.5869947275922681,0.4808743169398901,0.3699731903485252,0.5215562565720306,0.37014314928425296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.593625498007968,0.05882352941177936,0.3101920236336783,0.0,0.0,0.6422764227642282,0.2954545454545445,0.07236842105263155,0.0032679738562091006,0.49142327306444106,0.1360381861575181,0.14586994727592287,0.6775956284152997,0.5040214477211796,0.5562565720294425,0.9038854805725971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4183266932270911,0.4117647058823602,0.3308714918759239,0.5291005291005286,0.49679487179487175,0.08536585365853659,0.40909090909090895,0.04605263157894737,0.20261437908496763,0.02457116365322211,0.09069212410501198,0.4007029876977155,0.6885245901639337,0.07774798927613927,0.10620399579390113,0.024539877300613487,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.8087649402390424,0.29411764705882026,0.32496307237813876,0.3915343915343912,0.45352564102564075,0.40243902439024376,0.32575757575757586,0.07894736842105265,0.0980392156862747,0.016226240148354207,0.045346062052506,0.29876977152899786,1.0,0.2680965147453072,0.22607781282860123,0.03885480572597126,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0.21115537848605503,0.29411764705882026,0.31610044313146185,0.5767195767195769,0.4743589743589744,0.0731707317073171,0.2878787878787877,0.08552631578947376,0.2173202614379084,0.026889197960129854,0.028639618138424854,0.38664323374341036,0.6502732240437155,0.1420911528150133,0.12302839116719237,0.07770961145194274,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2549800796812748,0.4705882352941201,0.43131462333825715,0.703703703703703,0.5966880341880347,0.08536585365853659,0.39393939393939337,0.06578947368421056,0.11764705882352963,0.03569772832637924,0.019093078758949864,0.4165202108963096,0.7431693989071041,0.11260053619302933,0.05152471083070452,0.11860940695296515,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.17928286852589642,0.23529411764705968,0.16691285081240717,0.5502645502645497,0.44284188034188,0.21544715447154528,0.11363636363636444,0.04605263157894737,0.20261437908496763,0.00324524802967082,0.004773269689737437,0.260105448154658,0.8743169398907109,0.15281501340482562,0.08096740273396415,0.010224948875255484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19521912350597642,0.29411764705882026,0.12703101920236412,0.5661375661375657,0.46047008547008567,0.05691056910569106,0.045454545454545,0.05263157894736848,0.016339869281045714,0.013444598980064872,0.019093078758949864,0.24253075571177524,0.7267759562841537,0.16085790884718482,0.12723449001051526,0.026584867075664632,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.33067729083665376,0.4705882352941201,0.19645494830132967,0.5873015873015868,0.5224358974358972,0.04471544715447156,0.33333333333333265,0.26973684210526316,0.07516339869281037,0.005563282336578564,0.014319809069212427,0.059753954305799745,0.26229508196721246,0.053619302949061524,0.08937960042060988,0.026584867075664632,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.593625498007968,0.35294117647059964,0.1329394387001477,0.5132275132275138,0.533119658119658,0.0,0.11363636363636444,0.026315789473684185,0.03431372549019608,0.007417709782104715,0.004773269689737437,0.026362038664323392,0.23497267759562807,0.04825737265415548,0.08727655099894856,0.06134969325153361,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7968127490039839,0.5294117647058799,0.16691285081240717,0.4338624338624333,0.4994658119658117,0.0,0.16666666666666635,0.25657894736842163,0.050653594771241796,0.007881316643486309,0.0023866348448687187,0.04569420035149382,0.20765027322404378,0.04289544235924922,0.04521556256572033,0.049079754601226974,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8326693227091634,0.5294117647058799,0.15509601181683844,0.4444444444444444,0.5202991452991452,0.0,0.15909090909090948,0.03289473684210528,0.04248366013071894,0.004636068613815487,0.0023866348448687187,0.04217926186291743,0.19672131147540975,0.04825737265415548,0.05678233438485794,0.03067484662576692,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6095617529880466,0.8235294117647002,0.1329394387001477,0.5555555555555559,0.5817307692307689,0.0,0.15151515151515066,0.01973684210526319,0.04901960784313725,0.0037088548910524117,0.004773269689737437,0.028119507908611674,0.19125683060109352,0.03485254691689004,0.014721345951629924,0.036809815950920116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1274900398406374,0.58823529411766,0.2407680945347128,0.7460317460317464,0.580662393162393,0.0,0.2803030303030308,0.026315789473684185,0.0915032679738564,0.007417709782104715,0.021479713603818697,0.10193321616871716,0.19125683060109352,0.045576407506702346,0.04416403785488955,0.036809815950920116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6653386454183269,0.58823529411766,0.16986706056130055,0.4867724867724865,0.5251068376068371,0.0,0.23484848484848575,0.013157894736842092,0.06699346405228734,0.004636068613815487,0.011933174224343708,0.050966608084358496,0.19125683060109352,0.04289544235924922,0.05362776025236585,0.04089979550102241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14342629482071703,0.0,0.23781388478581938,0.7089947089947093,0.5576923076923075,0.02845528455284553,0.2803030303030308,0.013157894736842092,0.0980392156862747,0.007881316643486309,0.004773269689737437,0.08787346221441125,0.2896174863387983,0.058981233243967784,0.02313354363827544,0.05316973415132926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8565737051792823,0.5294117647058799,0.16395864106351535,0.4391534391534395,0.5197649572649573,0.0,0.15909090909090948,0.03947368421052627,0.06045751633986904,0.005563282336578564,0.00954653937947499,0.03690685413005275,0.19125683060109352,0.045576407506702346,0.03890641430073614,0.0552147239263804,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21115537848605503,0.5294117647058799,0.3456425406203844,0.8941798941798936,0.7371794871794877,0.0,0.4242424242424246,0.03289473684210528,0.16503267973856195,0.016226240148354207,0.00954653937947499,0.15641476274165222,0.22404371584699403,0.04825737265415548,0.07255520504731863,0.08997955010224938,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8007968127490042,0.8235294117647002,0.2127031019202369,0.634920634920635,0.7318376068376067,0.0,0.21969696969697014,0.03289473684210528,0.08986928104575169,0.006954102920723233,0.00715990453460627,0.03514938488576446,0.22404371584699403,0.05630026809651465,0.04521556256572033,0.07361963190184047,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26693227091633526,0.4117647058823602,0.42540620384047356,0.8783068783068775,0.7510683760683763,0.0,0.628787878787879,0.01973684210526319,0.2598039215686277,0.0083449235048679,0.03818615751789984,0.1388400702987699,0.010928961748633883,0.058981233243967784,0.04731861198738166,0.05930470347648269,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9123505976095605,0.5294117647058799,0.22304283604135888,0.608465608465609,0.7371794871794877,0.0,0.25757575757575824,0.03289473684210528,0.09967320261437888,0.007881316643486309,0.011933174224343708,0.07205623901581722,0.19672131147540975,0.045576407506702346,0.0641430073606729,0.07770961145194274,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35458167330677265,0.4117647058823602,0.17134416543574563,0.5767195767195769,0.5208333333333333,0.04471544715447156,0.272727272727272,0.026315789473684185,0.08333333333333338,0.005563282336578564,0.011933174224343708,0.05799648506151146,0.27868852459016424,0.09115281501340469,0.08832807570977912,0.03067484662576692,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3426294820717122,0.6470588235294199,0.21418020679468197,0.5238095238095236,0.4690170940170945,0.0,0.2651515151515151,0.013157894736842092,0.07352941176470565,0.009735744089012458,0.00715990453460627,0.04920913884007039,0.36612021857923505,0.04021447721179609,0.07360672975814941,0.018404907975460058,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7609561752988045,0.7058823529411797,0.1462333825701631,0.5661375661375657,0.6404914529914526,0.0,0.1060606060606057,0.013157894736842092,0.04738562091503264,0.007881316643486309,0.004773269689737437,0.029876977152899786,0.20765027322404378,0.05630026809651465,0.05152471083070452,0.08793456032719824,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35458167330677265,0.6470588235294199,0.258493353028065,0.5238095238095236,0.47275641025641035,0.0,0.32575757575757586,0.026315789473684185,0.08823529411764698,0.009735744089012458,0.00715990453460627,0.06151142355008785,0.37158469945355127,0.05630026809651465,0.03470031545741327,0.018404907975460058,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2788844621513937,0.7058823529411797,0.2392909896602661,0.5714285714285706,0.4914529914529908,0.0,0.2878787878787877,0.01973684210526319,0.08986928104575169,0.008808530366249383,0.00715990453460627,0.06854130052724082,0.27322404371584647,0.058981233243967784,0.062039957939011584,0.03271983640081806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10756972111553781,0.58823529411766,0.2658788774002953,0.7142857142857142,0.5480769230769226,0.0,0.33333333333333265,0.026315789473684185,0.10457516339869302,0.011126564673157128,0.011933174224343708,0.11423550087873463,0.17486338797814166,0.0509383378016084,0.0336487907465825,0.0756646216768916,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.673306772908365,0.58823529411766,0.1861152141802077,0.5238095238095236,0.5673076923076923,0.0,0.2651515151515151,0.01973684210526319,0.06862745098039207,0.006490496059341639,0.004773269689737437,0.06326889279437614,0.1803278688524595,0.0616621983914209,0.05362776025236585,0.07770961145194274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10756972111553781,0.58823529411766,0.31610044313146185,0.7195767195767192,0.5523504273504277,0.04471544715447156,0.3863636363636365,0.01973684210526319,0.11601307189542492,0.0037088548910524117,0.026252983293556135,0.08435852372583486,0.32240437158469887,0.04289544235924922,0.03259726603575173,0.0552147239263804,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8605577689243025,0.7058823529411797,0.2407680945347128,0.5185185185185187,0.6143162393162392,0.0,0.19696969696969757,0.01973684210526319,0.05882352941176486,0.06165971256374601,0.0,0.052724077328646785,0.22950819672131187,0.058981233243967784,0.05152471083070452,0.057259713701431555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5338645418326697,0.58823529411766,0.24224519940915787,0.5291005291005286,0.531517094017094,0.0,0.3636363636363639,0.07236842105263155,0.10457516339869302,0.012517385257301795,0.05250596658711215,0.050966608084358496,0.3879781420765031,0.04289544235924922,0.10515247108307059,0.06339468302658474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.29482071713147434,0.7058823529411797,0.11669128508124052,0.661375661375661,0.5753205128205131,0.0,0.21212121212121132,0.026315789473684185,0.10620915032679719,0.01298099211868339,0.045346062052506,0.06502636203866442,0.33879781420765065,0.07506702412868634,0.11566771819137767,0.06339468302658474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4820717131474096,0.6470588235294199,0.1979320531757764,0.5714285714285706,0.5571581196581195,0.0,0.2651515151515151,0.5263157894736847,0.12254901960784323,0.0037088548910524117,0.05250596658711215,0.03690685413005275,0.27868852459016424,0.0616621983914209,0.06309148264984235,0.05930470347648269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6812749003984054,0.6470588235294199,0.22451994091580557,0.5502645502645497,0.5982905982905986,0.0,0.30303030303030326,0.05921052631578947,0.10947712418300662,0.0037088548910524117,0.031026252983293572,0.04569420035149382,0.3879781420765031,0.0509383378016084,0.05888538380651949,0.06134969325153361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.39043824701195207,0.5294117647058799,0.30428360413589317,0.5396825396825398,0.4978632478632478,0.04471544715447156,0.37121212121212077,0.05921052631578947,0.10457516339869302,0.016226240148354207,0.014319809069212427,0.11599297012302293,0.7049180327868856,0.16085790884718482,0.13144058885383814,0.022494887525562345,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7689243027888448,0.6470588235294199,0.27326440177252553,0.6243386243386239,0.7088675213675213,0.0,0.3636363636363639,0.03289473684210528,0.0980392156862747,0.05006954102920729,0.05966587112171843,0.0773286467486819,0.22950819672131187,0.09651474530831095,0.11356466876971608,0.1349693251533743,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06772908366533864,0.5294117647058799,0.3441654357459377,0.7724867724867723,0.5774572649572651,0.0,0.43181818181818143,0.03947368421052627,0.12091503267973851,0.014835419564209537,0.019093078758949864,0.1493848857644993,0.5245901639344263,0.10991957104557638,0.11356466876971608,0.08588957055214709,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7529880478087643,0.6470588235294199,0.4638109305760715,0.5079365079365076,0.5726495726495721,0.0,0.7348484848484848,0.26973684210526316,0.16339869281045777,0.029207232267037597,0.028639618138424854,0.17223198594024558,0.33879781420765065,0.1715817694369973,0.1598317560462672,0.08793456032719824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18725099601593612,0.6470588235294199,0.580502215657312,0.7671957671957674,0.6217948717948721,0.04471544715447156,0.8787878787878787,0.03289473684210528,0.23692810457516333,0.005099675475196971,0.028639618138424854,0.2267135325131812,0.44262295081967173,0.07506702412868634,0.14090431125131442,0.07157464212678932,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7131474103585647,0.4705882352941201,0.6440177252584938,0.4444444444444444,0.4914529914529908,0.0,0.8712121212121218,0.03289473684210528,0.392156862745098,0.006026889197960157,0.0023866348448687187,0.16871704745166968,0.4371584699453555,0.09115281501340469,0.13669821240799174,0.06748466257668703,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.25099601593625465,0.58823529411766,0.3456425406203844,0.6031746031746028,0.5096153846153846,0.0731707317073171,0.7272727272727278,0.04605263157894737,0.20424836601307178,0.015762633286972614,0.0023866348448687187,0.16344463971880502,0.4972677595628419,0.12064343163538871,0.153522607781283,0.03885480572597126,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.18725099601593612,0.8823529411764802,0.1861152141802077,0.5079365079365076,0.41079059829059883,0.04471544715447156,0.2803030303030308,0.0,0.027777777777777776,0.0018544274455261514,0.00715990453460627,0.014059753954305752,0.09836065573770496,0.024128686327077736,0.006309148264984191,0.018404907975460058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.29880478087649454,0.29411764705882026,0.23190546528803588,0.42328042328042337,0.3680555555555557,0.24390243902438993,0.30303030303030326,0.0,0.03431372549019608,0.012053778395920202,0.0,0.047451669595782106,0.06557377049180331,0.04021447721179609,0.025236593059936988,0.0020449897750511427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.21115537848605503,0.17647058823529982,0.2259970457902507,0.4814814814814815,0.395299145299145,0.10162601626016263,0.272727272727272,0.0,0.03267973856209148,0.006954102920723233,0.004773269689737437,0.021089630931458714,0.07650273224043719,0.018766756032171483,0.005257623554153421,0.00613496932515343,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.2151394422310752,0.5294117647058799,0.18020679468242254,0.5026455026455027,0.41399572649572663,0.05691056910569106,0.272727272727272,0.0,0.03431372549019608,0.005099675475196971,0.0023866348448687187,0.031634446397188064,0.06010928961748628,0.010723860589812301,0.002103049421661324,0.004089979550102286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.14342629482071703,0.7058823529411797,0.29098966026587936,0.5449735449735447,0.4278846153846153,0.02845528455284553,0.3560606060606052,0.0,0.03921568627450978,0.0,0.0,0.024604569420035107,0.07650273224043719,0.021447721179624613,0.002103049421661324,0.01226993865030663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28286852589641387,0.35294117647059964,0.1861152141802077,0.4973544973544976,0.42841880341880334,0.10162601626016263,0.21969696969697014,0.0,0.03104575163398693,0.0018544274455261514,0.0,0.029876977152899786,0.0491803278688524,0.045576407506702346,0.017875920084122025,0.008179959100204571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4741035856573694,0.58823529411766,0.21861152141802043,0.64021164021164,0.6217948717948721,0.0,0.32575757575757586,0.006578947368421103,0.03594771241830063,0.0027816411682892272,0.023866348448687416,0.029876977152899786,0.14207650273224048,0.058981233243967784,0.14300736067297595,0.036809815950920116,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.14741035856573698,0.8823529411764802,0.09305760709010312,0.634920634920635,0.5005341880341877,0.0,0.1363636363636369,0.006578947368421103,0.01143790849673201,0.0018544274455261514,0.004773269689737437,0.014059753954305752,0.04371584699453553,0.04289544235924922,0.015772870662460477,0.024539877300613487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5298804780876495,0.7647058823529403,0.04431314623338323,0.5714285714285706,0.5726495726495721,0.0,0.05303030303030379,0.03289473684210528,0.03267973856209148,0.0018544274455261514,0.0,0.008787346221441074,0.021857923497267766,0.0509383378016084,0.04626708727655088,0.018404907975460058,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5298804780876495,0.4705882352941201,0.10192023633678005,0.4973544973544976,0.4983974358974358,0.0,0.08333333333333313,0.006578947368421103,0.03104575163398693,0.01159017153453872,0.0,0.014059753954305752,0.010928961748633883,0.04289544235924922,0.03470031545741327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.6135458167330669,0.8823529411764802,0.07090103397341238,0.5555555555555559,0.5833333333333328,0.0,0.09848484848484883,0.01973684210526319,0.03104575163398693,0.0018544274455261514,0.0,0.0035149384885763955,0.0,0.032171581769436915,0.009463722397476289,0.00613496932515343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8127490039840626,0.4117647058823602,0.09453471196454982,0.5026455026455027,0.5827991452991449,0.0,0.09090909090909,0.026315789473684185,0.03431372549019608,0.0027816411682892272,0.0,0.012302284710017637,0.03825136612021852,0.03753351206434316,0.04626708727655088,0.018404907975460058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7768924302788831,0.6470588235294199,0.07828655834564265,0.4814814814814815,0.5491452991452986,0.0,0.03787878787878814,0.006578947368421103,0.027777777777777776,0.0018544274455261514,0.0,0.024604569420035107,0.0054644808743168636,0.024128686327077736,0.019978969505783345,0.004089979550102286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.466135458167331,0.8823529411764802,0.10044313146233338,0.5767195767195769,0.5571581196581195,0.0,0.15909090909090948,0.006578947368421103,0.04084967320261439,0.0018544274455261514,0.0,0.010544815465729355,0.05464480874316942,0.04289544235924922,0.04521556256572033,0.03271983640081806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7131474103585647,0.8823529411764802,0.22895125553914403,0.6296296296296301,0.6955128205128205,0.0,0.2954545454545445,0.006578947368421103,0.04084967320261439,0.0037088548910524117,0.00715990453460627,0.012302284710017637,0.06557377049180331,0.04021447721179609,0.04416403785488955,0.020449897750511203,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.5139442231075689,0.8823529411764802,0.184638109305761,0.608465608465609,0.6047008547008544,0.0,0.32575757575757586,0.026315789473684185,0.04901960784313725,0.00324524802967082,0.00954653937947499,0.015817223198594035,0.07650273224043719,0.04021447721179609,0.04206098843322824,0.022494887525562345,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08366533864541827,0.8235294117647002,0.1831610044313143,0.8518518518518515,0.6442307692307697,0.0,0.32575757575757586,0.013157894736842092,0.03921568627450978,0.007417709782104715,0.0,0.026362038664323392,0.03825136612021852,0.029490616621983785,0.04521556256572033,0.06748466257668703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1633466135458166,0.5294117647058799,0.3101920236336783,0.6296296296296301,0.5016025641025635,0.0,0.3863636363636365,0.0,0.014705882352941166,0.008808530366249383,0.004773269689737437,0.028119507908611674,0.05464480874316942,0.04021447721179609,0.01156677181913761,0.022494887525562345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8884462151394416,0.7058823529411797,0.25258493353028144,0.4973544973544976,0.5966880341880347,0.0,0.34090909090909144,0.006578947368421103,0.004901960784313704,0.0018544274455261514,0.0,0.03514938488576446,0.027322404371584633,0.03753351206434316,0.07045215562565732,0.026584867075664632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
