Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14
0.41513302087196946,0.3864983135948425,0.39223413457341705,0.43486048814586126,0.4048384974672719,0.555963340722157,0.30458071225724936,0.238285319547447,0.4377241718826922,0.3674574311719584,0.37198816981201693,0.5304756964555076,0.325722430480758,0.3044453104197784,0.47870855714772564,0.4364050171810074,0.3671226086490542,0.29986871815279736,0.5320300110051511,0.3232590353859715,0.5641323025886587,0.4198903303389065,0.3467563931670767,0.3811848990904634,0.3229567638163321,0.4031538433252026,0.026662747061218347,0.5157060352882232,0.4841838603140045,0.6214800663537662,0.710246358594144,0.3751855399486703,0.5107050701885991,0.767725451999396,0.6069032575607616,0.6693719452504263,0.6604805294363095,0.9199590621167837,1.0,0.6281803773116209,0.6723082368222413,0.9018508754559791,0.7680125773454698,0.7130405231791923,0.9352395016653618,0.8643691179246554,0.7453672019826848,0.48306802651224895,0.3363422545295171,0.4970778611707475,0.2778365024678646,0.32218971301917465,0.24648471018867593,0.37439704813896707,0.15117831963789777,0.3636164231260601,0.4324705295525291,0.39422813817277486,0.3353109823883916,0.5551699204627621,0.5594072970164364,0.4036859602710689,0.4883358424705898,0.3345123468919893,0.4397287760891701,0.47143329804129164,0.43011706464851385,0.4687883555419349,0.3865021588798888,0.34857434193663145,0.5934024054222842,0.4807949966627939,0.6371581596983666,0.5629569488270728,0.4211588571530036,0.7790811064538735,0.7288005526563293,0.5848239541653381,0.5665255685186089,0.32366165196989344,0.2867900156847716,0.18339196161702745,0.2474852257978994,0.24673078157613024,0.248055299707269,0.3788460170347127,0.24206947997798967,0.2564603747532128,0.37344907247511383,0.5825846050464536,0.467381703263629,0.44791143202235795,0.28981166278096127,0.5078102833048029,0.2704975907206927,0.2023383739586054,0.2844713745973891,0.19922931504971966,0.5321218652990921,0.1507873926711043,0.23957523303608394,0.20359601920962794,0.839764867269557,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.5603466298007216,0.40787321050975955,0.3445628625617992,0.47119311599127534,0.27250345372015,0.8102581706148791,0.42954160098456107,0.21689744547376816,0.4150828117307827,0.3460064821154509,0.3929322574144455,0.47662251697779356,0.44826385347664616,0.28714015201295456,0.6440215186381266,0.6506543341746801,0.7086316381758749,0.2571988736147278,0.46437971537248046,0.43851827035709107,0.569298107221893,0.4471859526519368,0.43005458088468446,0.4641922067353072,0.4579552744936302,0.47452287854087244,0.5572461245721131,0.6907033270592696,0.3765400367559359,0.7422439208471897,0.7326771345988595,0.3888149572618325,0.15137845618071324,0.6562258531516356,0.5358123037251429,0.4117088499745572,0.5015817103820364,0.6258378896705608,0.7061131471928505,0.40157604689529286,0.5933258728378785,0.6065947279394399,0.34104721403225163,0.7375732508889572,0.7826087494264303,0.4164190239912269,0.6025195511052935,0.31477054580788894,0.4758728448114121,0.7445128726428482,0.605268432747476,0.5324231094765172,0.6034267771600814,0.3024516057377416,0.392875649150567,0.41098837803128097,0.6537182959862103,0.6780638770258148,0.2264443274237903,0.4901954814730246,0.5411179758949187,0.6726622109452107,0.7198363953689764,0.2996702179466368,0.3804458505083066,0.35560349391212276,0.1508010829940861,0.5367750470696935,0.6629014434305115,0.32502510676503005,0.615987837971289,0.5408498751637704,0.5375463752206456,0.349984576412193,0.18653903918345244,0.36685001785029553,0.37077579964543433,0.3388809457684884,0.3900055091039686,0.29416048619506135,0.28284753124534245,0.15065288901999857,0.17142698600111594,0.3790974753670009,0.5864728849308037,0.7131026820514916,0.44993930145619776,0.137493792468599,0.17647302617945707,0.18381816927309105,0.18688169017770684,0.5795346346108069,0.277520796047379,0.592835547170804,0.18010798837763145,0.41562238485360514,0.2921904287190351,0.20482403634150373,0.3364165393485856,0.41233292876904404,0.24725221085515572,0.15663272194256397,0.6183197485600325,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.39328095671623337,0.32755004257004017,0.5103838492853912,0.5738739700847233,0.5284734556937044,0.53917963362633,0.45388296715249077,0.3162984782920028,0.37166526009799095,0.5005077193432569,0.26855633672893037,0.5779482805807137,0.2632390655977075,0.33227664026457704,0.41683165371112657,0.3395807923319076,0.6412142971973636,0.25448239914872267,0.44477129789646797,0.49561269076419723,0.6213207233405679,0.6031089403032506,0.45952764292464887,0.3716892966850442,0.4860734006965447,0.5005439245921331,0.7071624229557679,0.5675736976804019,0.4084814154059112,0.47313380032547936,0.7962233064178225,0.6468123688424501,0.6764540091481126,0.7605713236839691,0.6345796842482573,0.7889001315033334,0.6520932594554906,0.8306056778262353,0.874124012276083,0.5370129361669956,0.6863579457140141,0.8229608281462856,0.5341667202459134,0.5912869777118371,0.6288920798532651,0.28816438799449884,0.3844458250001661,0.40352021993474635,0.17361435276423998,0.19643667416508603,0.17967014046527086,0.2835389430483416,0.31734599456498697,0.5829894688778887,0.3699238755003996,0.5747323899797565,0.34802435929005743,0.23723377356595354,0.3769633140249254,0.5098413060851695,0.570697991465986,0.6774724672167964,0.867705405081336,0.4636741366003969,0.6414519000920234,0.3708125992588671,0.5184452112572651,0.5414190545401583,0.5870615309249576,0.3148619443071023,0.5948962319130854,0.6240855643174384,0.41236612151402546,0.32876412326584786,0.3424368286868861,0.4486985812320671,0.4401075349363696,0.6055349263004145,0.4884692361871421,0.36678339701833135,0.2145158657497108,0.2496075986708449,0.34384508436015454,0.3587161518562151,0.7246296568911632,0.8515267516434547,0.4407593558012491,0.11539043858480398,0.1521662714036825,0.1485331925374164,0.15039159622078568,0.4906514762798981,0.28551702894894765,0.43904634308123325,0.267389342892142,0.5089467989275569,0.1992969776268582,0.14780732338805788,0.34044287229590997,0.3676253081347576,0.16581666144881282,0.15182669868271326,0.5951315184186388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4733812141034719,0.43552126740908165,0.570463364890924,0.38270616104541666,0.48296658114597724,0.482829809947767,0.46566700736930877,0.23783461990997237,0.46829652811965206,0.42882733060179806,0.45401752389170047,0.5640334909653315,0.4402503911584509,0.3881107173589835,0.5414144528650947,0.3789136373968062,0.5314318632441992,0.2833946847072869,0.40880300500601874,0.40803282700482085,0.5389769873317329,0.25172225045392377,0.31789286384947624,0.25280081914996516,0.2550808816790395,0.4273178848534621,0.7044859392354554,0.6216231770233855,0.6569669969325257,0.7491135797227921,0.7411944616069295,0.35294268186570926,0.586326885094945,0.6601115528884443,0.6259449280169485,0.8022702246603418,0.7578915703570008,0.9103262122315757,0.9270192051687962,0.5048601754523339,0.6016496323777867,0.889465183357867,0.7811394928035418,0.5162880137923033,0.701173607014185,0.40817984880762975,0.49536387978977164,0.5037358887054345,0.19348854243434432,0.39438853142682145,0.32689912506874214,0.4376411917650569,0.3661163923091203,0.3382345908874249,0.4191146542522325,0.5373565672244073,0.2268766692553937,0.15136589877074308,0.4257960329998245,0.5475815351828596,0.48051110524504387,0.37247638062016547,0.5934544824737873,0.3580869223474331,0.3566463743336474,0.2620169401799894,0.40980717970539804,0.29811615025283367,0.7337528623671349,0.4912185850289445,0.7352116045560316,0.44683789418172537,0.6664638261954124,0.6004569655192674,0.5726708699492913,0.7673362731227439,0.7652875227845889,0.5483633171842267,0.5694181967796149,0.302683208256364,0.30067210310785586,0.1731129948848678,0.2117573978907649,0.6962146987738588,0.20540672929485318,0.27358166414642526,0.270904124664598,0.6653474400746116,0.2610593047976484,0.2261964403032312,0.25118427595592663,0.36454503777760144,0.30202109787551934,0.37929809858638847,0.27157282761487156,0.5020015031261826,0.26419241559664314,0.1925288167110724,0.42486935705179985,0.6611233820569455,0.28232292119020924,0.16953677988003626,0.3690972346561845,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2826302952647492,0.26689046807611355,0.6604112274130447,0.23293560642835417,0.1198342214328005,0.27972601705880995,0.13908713544568974,0.5232791276926144,0.7800785920247556,0.5314855543414254,0.5766279990576721,0.533630988371723,0.18538920576800136,0.30618805403533716,0.3266554150911756,0.5204634489479697,0.5916577353839558,0.5228499623673123,0.19924484299178316,0.2680642379054964,0.5713192309496297,0.4837700380917983,0.491198716902835,0.49613271830379924,0.4091971405004124,0.549111028032801,0.7776538209388111,0.7896975585315983,0.5272057761247686,0.7907560712909895,0.7735913150724493,0.5059445902766099,0.6440354392542668,0.4845682210452459,0.13691492036657585,0.3572495472595246,0.60934179499869,0.9451891072037767,0.9239271162834957,0.3607235721209536,0.33715979625287645,0.7009111231459635,0.7063122476034768,0.6225434532147506,0.7931698520654075,0.4781004773076612,0.49731899031912985,0.49043236453552214,0.6498834505831974,0.7168708021812223,0.5139240332840503,0.47595553715284333,0.45739040438075496,0.5840862358064323,0.334449237529035,0.47288402644872746,0.679245670196175,0.4578713661758645,0.28619507343046047,0.42729383110705177,0.46681792209788386,0.513958306104759,0.6665583074647944,0.35167069638692144,0.5297660210510267,0.5563962413975648,0.4066262217021347,0.4002251456088262,0.49706642970254167,0.41149882835096524,0.515439684321359,0.5060160350695045,0.7588654624083254,0.5015176543326928,0.2469588840832114,0.4190472570045882,0.44779644934954677,0.3705705674816651,0.3907963095976959,0.7885462393443043,0.7348315483921335,0.18663135982366988,0.22633276096466215,0.09866038819420467,0.23675382589086227,0.3029390707045021,0.22381028017767088,0.18203055922287764,0.22915122071024538,0.21694320864694924,0.2225310136355309,0.3834029816533982,0.5737460855280045,0.38150786477583837,0.5454148826726801,0.21383968786145655,0.47371973602911793,0.358050070337094,0.3854319732194121,0.13462341598003813,0.2621954709028907,0.19128261875831742,0.6461935547848794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5009587393645121,0.437517990548358,0.5652162872084626,0.5403034245289736,0.6166814683244523,0.6527118930848156,0.5626987225140875,0.4631732062575643,0.6184579904822186,0.5067131779830637,0.4860112568439397,0.6009375179006726,0.4521306630913084,0.4351693661098649,0.7193015909078616,0.583013309524057,0.7392516478216602,0.3988902682734815,0.3528510873340336,0.45554834831409946,0.7584106889302968,0.6113950613654532,0.6837125468308918,0.7103657824783289,0.6319411030153056,0.7221265459715872,0.749981242473927,0.6503981096561903,0.6974942799834699,0.6935792510829658,0.700629448930363,0.4929513099303174,0.5089150350046544,0.5012715489805405,0.561810195860239,0.6668076890081311,0.6632493312502628,0.7763157288141844,0.7269782592606476,0.4445521483325548,0.5592656948168647,0.7704716416201244,0.6465254623888996,0.5965088232612499,0.7248090059403883,0.4847558180298249,0.5811146621662028,0.5869777142270289,0.1924648888315189,0.25004689852442014,0.2511996683244732,0.349991170757549,0.4202282471571432,0.640775665657312,0.4861620796356747,0.7434493520932436,0.15937876864988415,0.19366771615906567,0.3269884734655667,0.3378163412870571,0.18330086576470314,0.3055354001511279,0.5728746719247525,0.3154074858817398,0.6805822520133515,0.5953388035997882,0.5198056963571064,0.4068247641963864,0.4819499982911241,0.2625698402271304,0.5340262796626789,0.1962821051590735,0.7984752235145962,0.5371962187505425,0.41129233924367553,0.5802122862922953,0.562554204432903,0.2494128376826204,0.31259074331062275,0.7160260561222899,0.7276882350018807,0.3027779787713664,0.20022165156620414,0.13472979608266347,0.17987516919641636,0.14304980996017566,0.14737975164651893,0.17486615956686571,0.24819905904384734,0.1852056290367579,0.18846508675966395,0.3812419000767013,0.7859498558128913,0.4137749608687237,0.6460586049285348,0.2135571854228742,0.7910420896137186,0.6340831925919655,0.4185512986444274,0.08394382335868769,0.3949292560013734,0.2232637080753727,0.03205253574783284,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4538062964336694,0.45933376976227575,0.678277638021474,0.6754755571089235,0.668891849220446,0.7640226363371885,0.727907718255801,0.5201817962276019,0.6239230958576552,0.4130099797375933,0.445278284736276,0.5474487165615433,0.4462676394427018,0.40407882000829665,0.6607122571850506,0.3923836066596645,0.8390989228873051,0.44555912657559843,0.4430012678938317,0.4432168373832486,0.6342117830660533,0.5480039253731135,0.529528474105634,0.6945497843727799,0.596121459994501,0.7326694899672727,0.7030480672368133,0.5541645790735148,0.7536965921804603,0.694286814940604,0.7286883363752359,0.6043776460007458,0.4460873818297086,0.45518196916900794,0.40873319459231,0.6189588085492445,0.4642562564893793,0.6003831011368561,0.6961486817051568,0.22573624907859174,0.8735927096374405,0.5918793376165744,0.4696113820690162,0.3895844902898539,0.4633193697721676,0.32089996314573616,0.18002631176787173,0.2931910288111358,0.42184434761595274,0.47799296762638954,0.3772654928962161,0.2801990537487746,0.16843131608298992,0.5620706836205341,0.3715323467824853,0.15272315067369238,0.4217462542382513,0.4645943521376048,0.3405102100520742,0.423700067232434,0.4557460913613991,0.2862117504255169,0.5879268308930309,0.35511375772125725,0.9944717912975294,0.6849947061937532,0.8805500075665746,0.9103635251976471,0.2824287683561753,0.31168665636717363,0.4302540200484311,0.32427096465857497,0.660831605666044,0.49725380014502174,0.33352322582458965,0.7017595763529864,0.7570476166695798,0.4526584309651406,0.3478434298705012,0.4055190403774505,0.3349710080127181,0.27710213009913004,0.2579342937206944,0.13189650236570483,0.33103352140896486,0.3993848491866356,0.2833856172814994,0.1998310340233282,0.261720890608091,0.34287055675385414,0.3333000732811641,0.47141112786197287,0.3757025691682112,0.45227393584537645,0.2629438256489823,0.23742064613104918,0.32058477892525156,0.23341838277083812,0.45228977919638774,0.16618093823735608,0.2903129702380351,0.24941536963104402,0.9136322442559686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.684228568859516,0.5129076491257049,0.6817518827422567,0.5958233820702511,0.6255673968817841,0.6520350914351725,0.5215372741603368,0.5329558314355275,0.43865748880605765,0.48329935657971806,0.39729478115003736,0.7079962702953849,0.39087114531691913,0.5447039450001543,0.5762456521856726,0.6462272349794317,0.683769626493757,0.37588566583903593,0.18112330651089287,0.30966704920486704,0.4226941494011249,0.3872106192262088,0.40169591705429464,0.4816141523498864,0.5453484442305929,0.908300442494147,1.0,0.8080305759048869,0.5081054566101889,0.921716707155043,0.9191291873504202,0.8778690142801782,0.3852935987595974,0.4974332177738568,0.4871642262156335,0.6893595117806539,0.45573798595544684,0.7756207529251224,0.7320080699963571,0.35518432215402973,0.6888171602086036,0.6934257896281311,0.5374029067506789,0.5468283504770115,0.6282810967517715,0.2693075892817014,0.3995950246838934,0.24784054730888033,0.20149465433679406,0.5987233981147595,0.5792963202176449,0.467925493371979,0.49597051819735316,0.3192995500324711,0.6080479141364029,0.5394930939619678,0.4089936165779554,0.4362493981871145,0.2038172137382248,0.4806218365871294,0.5389176437567037,0.5675276154078427,0.7021050107248965,0.024188289034889118,0.4408654552978781,0.4304433562731604,0.6012040592799918,0.42248330751643454,0.581195814393292,0.16384037560000617,0.18497577747827065,0.19104804752840746,0.768345108650517,0.3924949222344038,0.33076657872424803,0.5962097872509222,0.5757863284143591,0.35045790089042955,0.3382422471565353,0.4414993827171817,0.34703266832740715,0.24457317310742893,0.2317260768905892,0.1250726541178185,0.25849955510624684,0.3059240052614769,0.23194643778966534,0.20446700015745933,0.23668654494101757,0.2393600585583018,0.2356692794891256,0.3847287242014688,0.4028440885055701,0.38653996839433047,0.2993108415632628,0.5480174192069677,0.39545787317559467,0.2938007962132175,0.3964064674341433,0.5122824210534251,0.2679014465237311,0.21291755868001314,0.7522511975627293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.3594013779770936,0.24381034045101166,0.499838905509749,0.07125104366905499,0.5034931912374186,0.5289046646971252,0.5638549262324148,0.28598366248915374,0.5929053262067187,0.24478872847602282,0.30672345232587517,0.18041332255580234,0.38763864670369713,0.26796882945910955,0.5864491542385443,0.4717906130641023,0.5878637264883982,0.41885938351601765,0.32903867424892286,0.1738826201728312,0.5266743560333101,0.4105738688303816,0.38148590532540744,0.5402304026042031,0.24745096691412333,0.47899531765196174,0.7493096615404296,0.5225104605343336,0.5766935784624999,0.6819343223503699,0.7108890640645972,0.22991964200843795,0.40284827874060697,0.47728975033824095,0.5096860137278714,0.5389909146356512,0.5708017557308699,0.6725753063426058,0.7331057279096345,0.4792146496488523,0.6486908434063385,0.6823713536584493,0.5433517339775089,0.6019743549363018,0.6711723578382083,0.44937752249458424,0.6329873823113161,0.1786543216703665,0.4638891932498901,0.6305999644052225,0.46522460909058205,0.41282036449548487,0.4369659821980666,0.47871331191218464,0.5446620493951069,0.5128417647442948,0.5115640331104503,0.44772454115014676,0.4805043590193669,0.45519529119255114,0.6584138896592743,0.9376078814892264,0.6559879561411689,1.0,0.5928714558750661,0.4698795659078877,0.0,0.5221163080368182,0.6248689861808903,0.6503695631773049,0.6536144620207828,0.3368864278710273,0.49377662281185214,0.23398851309936658,0.1980021337010836,0.4523132660751828,0.5751238066701624,0.4320503193820139,0.47910375944044237,0.39600389631116184,0.6404532260239459,0.2119746414119769,0.2709559378882371,0.11306282000343534,0.2702491795846529,0.33519664694369644,0.24793227857795222,0.19193838495173265,0.25104495253006687,0.24903177807843574,0.28234676385144863,0.40191488798963204,0.3281270191948535,0.4038732917060484,0.5441886221090908,0.22798879584668116,0.4148178147461626,0.30672213018610106,0.40777508004009305,0.15768056508333772,0.2767128867523741,0.23750699145595866,0.8496401113960593,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.40203437075001963,0.4024356621554165,0.49593772071135517,0.5179575801117131,0.5354812183408986,0.6032116429360045,0.4902363363837643,0.3991556051028747,0.46701303420306156,0.20274925774059482,0.2121018168194165,0.47402095253855403,0.274537263905714,0.11331033292688364,0.44051270400242337,0.23417572018356114,0.48335700123251707,0.2110966684257425,0.5700291657425967,0.4143138191330876,0.7483722278838323,0.5642961836805833,0.6136470682399588,0.45758330748474935,0.4810641210704793,0.8934459384920878,0.5204420134143986,0.575050102235643,0.7085647378199765,0.7831395394545468,0.7135427393219754,0.5113133669194153,0.39603380986326603,0.3806416659512046,0.5053004242479363,0.6090813687158388,0.44797984208772834,0.7627181740228848,0.8305752515626247,0.6330095016430093,0.6826296070182111,0.6152681717654412,0.6115550534414715,0.6578050013676263,0.6777002299225883,0.46282303661156504,0.7090157671275655,0.39768373320272077,0.29228762564897687,0.30939397486239095,0.15452207715225033,0.13036224250579992,0.14711226561689147,0.5603383780498528,0.11005278205050664,0.4496484609807595,0.35078987744587353,0.48340381904395746,0.2536574805453162,0.5919422562190002,0.5454133851032335,0.4568766984996867,0.5364006981174809,0.41887589315972784,0.5278765471088871,0.6283973001588141,0.5653429905799892,0.5774575234893321,0.45526305296376046,0.43482816047599904,0.6550915977128041,0.46507469573744015,0.44489710250188375,0.4023633476797182,0.5510098088103211,0.9625325602612753,0.7155251483599258,0.8594719139262901,0.686395302617173,0.38396458832831004,0.3325029630733635,0.2281340621051636,0.26619921512533024,0.1341537682112426,0.28126665094665315,0.3488316826887419,0.2603471162518933,0.19622915177868486,0.25926335259760697,0.25535409473125276,0.260916930566097,0.40855131494265035,0.33866533543639393,0.43163066088168917,0.26732996606485243,0.23929289106599366,0.30874658829922935,0.23143120870970732,0.9624152158892967,0.16234838262233045,0.301810763590826,0.25213359949082914,0.8077013131182358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5225725236312956,0.41483623590968105,0.5758596335298739,0.5412775156469454,0.6698671140056575,0.6128463282901873,0.5789794416251218,0.35985347347611574,0.6271919028529901,0.5153281783462723,0.49461283666222944,0.597118707714633,0.5041553589329645,0.47248464957139935,0.6947874912773243,0.6114566790516499,0.716464819677402,0.4109024491526157,0.23412517417848433,0.41675279716208924,0.7240355956558632,0.6708972221405604,0.6584677332463159,0.6770628003855609,0.5952994684263586,0.79688017111408,0.8671167652923036,0.7768859429376159,0.6839980647697379,0.7770482008223464,0.7582113613283054,0.5438111916234655,0.4701653631060553,0.46422639788973197,0.5200889155195566,0.6881949022773932,0.6930107161687028,0.8019687525931937,0.8209125939425047,0.4337193572687974,0.5357422257552034,0.7558815038899876,0.6367464844359942,0.6035972713784844,0.6482654387637858,0.385589083946822,0.49538215185079365,0.6380635630376907,0.27560747537302566,0.34077991043584366,0.27086549152565603,0.37800574814129223,0.48700669363220545,0.5999639038732378,0.4999092782965897,0.8267471045541841,0.1339129556317441,0.1190290636657419,0.33855128430167925,0.3568989356978854,0.1597621569603673,0.38071180375596586,0.6388800810029444,0.2163048462013835,0.708191985798997,0.5173478030704075,0.5022722198831601,0.34668175728878564,0.5214620572587352,0.23093181464834417,0.38680926172424296,0.15295940144529868,0.8230501267627115,0.5688659857141521,0.5202975344063,0.6117031826415793,0.6601712901695422,0.24482011403806528,0.2681455240273642,0.7258512174137959,0.6509783464986054,0.15227258812331979,0.1857711409044247,0.05307958033246524,0.2691509499100442,0.2792003644889662,0.22192834168174674,0.11154782524436477,0.16605650341921668,0.13541007310787986,0.11779456410793268,0.38953137260087983,0.7014397467830077,0.4046023642243363,0.5623953644769095,0.15525641093977371,0.7116067920753352,0.5398825430991048,0.3644816613306605,0.12982744453574363,0.24880073521243398,0.22377119134409534,0.6488241986177413,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.43359296849535245,0.672783959171627,0.6462063437899265,0.4492016336252371,0.7636569962502467,0.9062812305617332,0.6098229637553974,0.40960874778511314,0.7375269592329512,0.6122291583914339,0.6699000053928401,0.3812811471705798,0.2755670864727582,0.2702201113756018,0.7573135240691755,0.7821748347637221,0.7962622581855207,0.2534756166137502,0.42691756737342335,0.2222523183953354,0.41937251357009764,0.31807281539127047,0.36409729127352325,0.17510164330288205,0.17982855604435885,0.4208153046590588,0.5713259541430763,0.34281100624246774,0.3674955231001314,0.49910296626492756,0.7145878754737438,0.16744660471033831,0.4699444773541903,0.4574512178153042,0.4152039118548676,0.5968147753807896,0.5144618141474129,0.7251618152816325,0.7623541782607985,0.24284136657333327,0.43718579726313594,0.7533645232170593,0.550049139823464,0.5006854708364071,0.8205342268033586,0.5240568454547906,0.6275888188275317,0.4397099136534922,0.48280427052673136,0.5293248055515026,0.4146218196582851,0.37095757701230614,0.37616195695551563,0.5823138234282375,0.4175682987310404,0.4797808553139405,0.40274278786960394,0.39504210092445385,0.04140424784974548,0.4612043485430859,0.5468117738653336,0.7423568453011367,0.6492332698277354,0.14086933738868432,0.4838360132644338,0.48663446267866595,0.5910288893317291,0.4928200701228439,0.605770873919136,0.18851433781870183,0.25822195702397494,0.4262016002109444,0.7543023067944512,0.46766454831589105,0.7870042511256679,0.6203952848774941,0.816954231066943,0.6133540425911259,0.6280127476481705,0.5261029000368719,0.49882364213170954,0.282978409577932,0.35679582468871673,0.2951847887001376,0.38107266945371215,0.36629476077384276,0.10771296963370983,0.20589321834764598,0.29788092990413917,0.5269212192846408,0.4115915098536994,0.3407742424643162,0.48608669637151236,0.442857062326305,0.2758337603731963,0.1785015644238816,0.3399049137144747,0.25558901102149345,0.28555458783001336,0.06951369362170474,0.36295391120222714,0.17106887307373334,0.758421503516248,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.496398826583943,0.44283894193106443,0.7253870632395071,0.5805388892125073,0.7460841392013683,0.7348568674065229,0.6593683790202663,0.3527714517582902,0.5786711442436177,0.5661727544044846,0.44885600833335704,0.7202291922579988,0.35826134110758157,0.46013116859815995,0.5931811665936396,0.5849787632942965,0.6453593055034564,0.31536084124196523,0.27682488140520023,0.2459019704281339,0.5643295113912068,0.4372199286881219,0.4438891266134916,0.6364188204373914,0.5283572770598478,0.7240800779574176,0.7058783011708385,0.7271070021259597,0.7190791529335874,0.5649567206773743,0.6777867732871248,0.42134568560209995,0.32799239235046823,0.22693818702872018,0.27768177659841964,0.4386523434975186,0.36141597042298623,0.5658913209843532,0.6168385721988818,0.23324927029865777,0.4146714423000929,0.6566838362125526,0.3674418818256133,0.3925385629149503,0.588677271057582,0.15960233350412137,0.3935353448104025,0.43047170631127407,0.3905658763120252,0.6184736895269582,0.5358221561307719,0.4812302483757238,0.43713555226485673,0.4636300671480512,0.515675239186545,0.44768942000666406,0.5433816983312182,0.5339993973211967,0.2733836522146159,0.43324834138854007,0.44283981515205184,0.45677003760172213,0.7071343876150762,0.36349927806778476,0.8810802127972381,0.8026482265749074,0.9734180989468227,0.9070303385225046,0.5329870011506431,0.2194016115951935,0.4106172952838757,0.3716197397803212,0.6329845785875962,0.41379149178810787,0.37959163743062146,0.7345942032818098,0.7175227013575037,0.34495143267605444,0.3480484522207268,0.06781856104312542,0.08539329032441219,0.28981481996849656,0.46077168039015615,0.21592717064478686,0.331006163374366,0.35122931774870547,0.43166308337256987,0.32097479439444776,0.39185835002647884,0.4360193554386923,0.4373069826480672,0.4624053355902915,0.1429249182585667,0.4605943820076928,0.35628936135059047,0.33146997212287255,0.09645010046885466,0.044850478251931745,0.5682311382723018,0.3170422078656344,0.46635325880218276,0.3171963297267064,0.5837081886020126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
