Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3,amazed-suprised,happy-pleased,relaxing-calm,quiet-still,sad-lonely,angry-aggresive
0.40698986561273354,0.3784704457791713,0.3409366934871717,0.5898319055407629,0.35999645691800186,0.2741112314517545,0.7758048658562446,0.5835683993645643,0.2697687127628861,0.3998642298287288,0.49494047266236846,0.3810265680645412,0.5288024538560356,0.45903172042606105,0.5419945922543911,0.28640868828436045,0.45242474346827194,0.572314249298089,0.19206771463119707,0.5324464339932542,0.6062461521768361,0.5526425664585937,0.8106861066006719,0.7514561762640799,0.955468685869206,0.5815672387178789,0.5820893889784221,0.337885776018781,0.5260533267868723,0.2865920498471124,0.44988805612879956,0.24726618309704357,0.1221369744663668,0.24239450900136897,0.12458432304038004,0.15278470034339164,0.20836774626847535,0.17479517894568633,0.215585192376874,0.3085721328931106,0.3829710956235621,0.2250272577854202,0.13977491869580494,0.11820904006619745,0.24510105827656395,0.0781449532749799,0.17192860116835385,0.08929230888841377,0.3367547419254145,0.33836884591918154,0.6239302172481899,0.16391080829613572,0.29904456930071144,0.3387109895901498,0.35968474426807756,0.5012916255694894,0.5034957185465508,0.3631405097002545,0.28089493931351206,0.21307331469270205,0.3025983399494767,0.08071370629069427,0.06770690255114188,0.09048497483411914,0.04004360073361556,0.12962962962962962,0.0,0.5887096774193549,1.0,0.08046261986722052,0.0192847435091676,0.03317967210104235,0.0,0.0,0.0,0.0,0.0,1.0
0.2611130008476818,0.17934773020697176,0.3529047113000354,0.7179975602071262,0.42366896877524785,0.6133845657173971,0.17641537466454918,0.41864548184763767,0.39607540972542493,0.38148755966982556,0.5426458392712921,0.402763868597031,0.4329793085868191,0.4026472853533769,0.4498562054278386,0.3805345344161885,0.22785962435209098,0.34560319383532234,0.1883192261185006,0.3517984836654075,0.359420768455988,0.3861829382114097,0.3447035212475204,0.27872124908348855,0.3064034840561833,0.41341444958987855,0.35158352232536766,0.23055538242596116,0.45842386624700915,0.4437272832169849,0.544063511594696,0.2664138916364435,0.1276306027965855,0.21157071903487007,0.029513064133016628,0.11218023188352967,0.22393639591282655,0.3390306263559983,0.2767010952717374,0.2587868613355276,0.27815052830280623,0.2964331628252627,0.3618139124236784,0.3796477061187301,0.5574916817509258,0.23991394984988795,0.15477878163227252,0.15127499792845447,0.21468573841831765,0.17369878443703946,0.6163594470046084,0.1655290494305535,0.10824112287781915,0.37174979572923783,0.12117063492063494,0.1545128614594586,0.23010273350223967,0.155268067677797,0.19422285509796322,0.14696055703907407,0.23405509443041023,0.12479809908040863,0.11768126293427102,0.09336293922876815,0.09341124969129727,0.24074074074074073,0.17641643429074483,0.20967741935483872,0.0,0.1397102104355951,0.2358685565314462,0.24221533463299863,1.0,0.0,0.0,0.0,0.0,1.0
0.8896015895384184,0.8035027224685853,0.1695258337128689,0.7324759286075255,0.1363355406018408,0.4473247679888599,0.25078989230342763,0.6406537893483857,0.5410034757764256,0.4009612616864674,0.43555951161761075,0.5498826320452055,0.5000570196181028,0.6535749140108932,0.3375063513184362,0.41544074562272304,0.7617180968658853,0.5986845210932951,0.0690205562273277,0.31830689089228287,0.2947966816137152,0.4450946674243706,0.21156700066262885,0.1934175040651441,0.14083982082757424,0.3349879435414711,0.16747854241564636,0.18138614478481718,0.18959882163703048,0.20372987942075807,0.3285588270645444,0.17969419716452353,0.07448796566717064,0.1446666947010368,0.0005938242280284793,0.08914737239974733,0.03756439380128585,0.1555275563449967,0.11961563633684266,0.17570527137498104,0.12825570157475658,0.14241175800510983,0.10057630052563675,0.10198320269547047,0.06493266536979593,0.09028394435282673,0.10366138685180502,0.06783928080030201,0.11534859807935954,0.057422443328483584,0.883146807109941,0.1197913599585428,0.0,0.10212830679876765,0.07568342151675485,0.13643949712711162,0.11346118897191665,0.18304215340235017,0.04664807801270392,0.07629942946253779,0.03867436545170216,0.029676743167672895,0.04562936102411957,0.05893434431725968,0.7432144947993776,0.2962962962962963,0.7940029995212564,0.25806451612903225,0.0,0.6660943511105339,0.814485169159839,0.7919731340882977,1.0,0.0,0.0,0.0,0.0,0.0
0.5159358785385317,0.6106300570154687,0.25542735691513585,0.8207060859808586,0.23741355014132068,0.3638377647783434,0.27917981491957483,0.5090020617279369,0.4052157268572158,0.4104801483266936,0.4237107392481501,0.44422735758528237,0.7154209557158814,0.7189023834432604,0.6840487405416854,0.3469786080450842,0.42112075104811103,0.5549648538743911,0.13039903264812572,0.3375304593800703,0.3526901148980637,0.3145607004376996,0.1954479730545071,0.2983921666687858,0.3423267123545999,0.4248130996700868,0.3787856137561894,0.18853812833058056,0.36455054759435884,0.32904539029596724,0.3017004467568873,0.19794757665677543,0.35850385493064885,0.4175953051774809,0.4943586698337291,0.25167827261868786,0.2587736471687336,0.38862036963055385,0.17472509849643936,0.30254056330409035,0.4626243312824642,0.5371573791300291,0.27806220966113626,0.17946185330730322,0.3894472776980794,0.2719829591103218,0.2125923712167074,0.14118836128982098,0.5454361836910816,0.8395715023231802,1.0,0.3202686468724605,0.47581569850257766,0.32496206400130173,0.17563492063492067,0.386169429962582,0.6548432271789445,0.6469018750707644,0.5314279963021502,0.220241713373046,0.36412847347527966,0.3261175440233738,0.1257325604820248,0.2008547789081478,0.4331823144994377,0.2222222222222222,0.3280476792282019,0.1935483870967742,0.0,0.5026903890902488,0.45892334884522973,0.5210992247302455,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9213266721730832,1.0,0.262556510638815,0.8556320777760182,0.9102303225691272,0.4904491666993503,0.629203829905573,0.6665396527223166,0.6302808523571487,0.5043374372036712,0.38258904744722994,0.7057100116387103,0.6655017473789315,0.4612824350900677,0.32864501716894434,0.010465627535127971,1.0,1.0,0.6493847917707889,0.8856482387879446,0.26074130346265295,0.31606758390298945,0.31403255223233284,0.3990912701141902,0.4109002492004398,0.4089483778284997,0.06408868044085718,0.528827023204517,0.38376579357295326,0.3230156191748953,0.4236550719859325,0.03821123705241015,0.3657924615578699,1.0,0.25100011434173225,0.3988249138553743,0.1491748769229824,0.1132139095609811,0.17466215792098586,0.0977908391933738,0.08570742767872158,0.024693626918363014,0.03828527600251162,0.05033610983844195,0.040144403568861266,0.052142961140869144,0.06020678628094659,0.3819981271001267,0.060191486365983,0.11965108624094828,0.3120278657825622,0.5722336558719202,0.1624474290181209,0.09763227513227514,0.24121616332409626,0.20714537699239924,0.2926912114365041,0.21066934064950946,0.11985897957215975,0.3418501142788404,0.15683663433859052,0.09461247550500888,0.23285941287438977,0.19796901815610768,0.2222222222222222,0.4126996371986014,0.1935483870967742,0.0,0.2934680130137136,0.5312363155351151,0.43440033449896487,0.0,0.0,0.0,0.0,0.0,1.0
0.4099270561683701,0.18034209281252256,0.12385506806335721,0.6251271705911282,0.7019736577221741,0.045462913923048735,0.34643948524215934,0.1750341323706263,0.7615165558692629,0.5529096024673787,0.7313463914305786,0.4523750915124246,0.09423665824788775,0.5089116743645001,0.8407317007945382,0.4965096900048847,0.13789238362407963,0.08833849978757219,0.1263361547762999,0.3206273000679665,0.5431015164846053,0.28185626631766963,0.11642366749160069,0.029394770338787936,0.1611664400018636,0.19324031195455874,0.1698850004739993,0.13089765963414252,0.20928034119763594,0.17163611319448455,0.341199622711466,0.058575118144851085,0.013870237681594944,0.0,0.053147268408551065,0.0747217112964276,0.250086527725597,0.269199707442395,0.07184757215487238,0.1304017356312263,0.20108456673600872,0.16892639584271307,0.12071142878075371,0.0767983325656658,0.16477869326503483,0.04277982155693687,0.18836831498042103,0.07185859067385075,0.26240796166063785,0.18842985873187212,0.6976629361421992,0.29720429411002636,0.37805007329314694,0.3191593594917814,0.05653880070546738,0.04867784509886808,0.18395817966069083,0.19942994698211575,0.16375659797811112,0.05644170750418155,0.19432214603632866,0.007175110013567744,0.09548468032891967,0.015091700869129586,0.29197134737298686,0.2222222222222222,0.4191258051854054,0.1935483870967742,0.0,0.30792600825641087,0.43412454593102007,0.3982069056041826,1.0,0.0,0.0,0.0,0.0,1.0
0.2801021537597659,0.35699862874189076,0.23870249481301564,0.5064166533659649,0.3577240529637076,0.617876201712077,0.7271828648046059,0.4704055071997091,0.38148802225696754,0.6328442908032902,0.45918180642108736,0.45302802043326273,0.5664831976601833,0.7112112400912868,0.6265764460226473,0.7011473272760649,0.33888197373065565,0.5978325619243936,0.23793228536880293,0.5237895607989028,0.37728929261383076,0.4595159217594299,0.5364784560960791,0.44466106376095405,0.5664896980292364,0.579018735433881,0.5226735749028301,0.22918549451006054,0.3241670666603157,0.2971535510298275,0.3028657223588274,0.17865699527420592,0.29894728934048287,0.6219565186919163,0.10635391923990499,0.2176771566358652,0.18235975771180007,0.300837108104952,0.49219180041522365,0.3435620840813355,0.5253987940750263,0.39175675748978855,0.38499631818345503,0.23181812226171986,0.3133535124416972,0.27292274514778636,0.3548472378675372,0.34295689855360084,0.647692844420778,0.46293471629042104,0.6640882159315338,0.23955121485861003,0.22982976250095954,0.6025545341034901,0.3975992063492063,0.6797864512391778,0.635958863838021,0.5579086241440591,0.49459487668863517,0.23185368082600072,0.290865712338105,0.21587425790195333,0.13199595260333682,0.1542307120287431,0.013252592162649039,0.8888888888888888,0.013747994835922558,0.7741935483870968,0.0,0.00849140880140369,0.04125476191016411,0.023800698269670375,0.0,1.0,1.0,1.0,0.0,0.0
0.12481440087251836,0.08955037168311909,0.062155255300845105,0.5129273241075143,0.654189077107664,0.6334748410362916,0.588337978846242,0.6634087030992634,0.629962448866342,0.433861125084371,0.5074360852303448,0.43518918331104584,0.9136697826210913,0.6786068802993165,0.3591568484739851,0.6429471470306697,0.11829255454202044,0.25237098663165913,0.023591293833131816,0.20615172450890248,0.2610717057326373,0.09661538370586704,0.13848518400121942,0.03616176942192316,0.027426071407177954,0.28900188665920074,0.24562826786065878,0.0892946180934276,0.16644376944243947,0.17863684878555355,0.2928019785238891,0.16823689416419382,0.166095391925775,0.3881919232979632,0.22422802850356288,0.37511078323334934,0.5051861151931062,0.27167476936503937,0.3759681690714678,0.3860215949592741,0.5343509944762279,0.7394196397090332,0.5837187961391218,0.37713506480155373,0.4358927753284112,0.2500475707218064,0.6616346225072862,0.22984232725100281,0.7224252217182938,0.781808795231614,0.8938446346280449,0.42350306806270394,0.5629230501159409,0.3504154389787524,0.32039902998236336,0.3420036635197971,0.4269159637813627,0.7048326515341712,0.4705253034324397,0.29387500157201724,0.2913388668350776,0.18353780662019653,0.17684696811530506,0.19921097331555587,0.013966525969263864,0.037037037037037035,0.010028089314035355,0.03225806451612903,0.0,0.09023302463149456,0.03907715939437805,0.05280714452321111,0.0,0.0,1.0,1.0,1.0,0.0
0.026153954138793047,0.5212512930723399,0.5094504326704113,0.46808724386768685,0.831971054093736,0.7030623759607001,0.5442539115706175,0.6520649446002095,0.6655844703659127,0.7439977992808839,0.5816923091988924,0.3943053678037337,0.8045208171917503,0.7019320265832407,0.656293750013552,0.5039310711741153,0.05212997194716408,0.9895741777694854,0.47325272067714635,0.7438653442176744,0.7771208729516608,0.553849325788809,0.33730240218815694,0.2654217648729176,0.0,0.03716415952863785,0.030000510460800305,0.025812324057049637,0.1438804635773722,0.2384775428373623,0.10126489444273543,0.061965600615452206,0.018067933174941545,0.14276970232171307,0.3394893111638954,0.16088605165220987,0.23715043459375826,0.21485713232085457,0.2058876815520178,0.13648237948558758,0.14537927929913877,0.08807248129926067,0.00953422847627433,0.01581361502867918,0.027324415469314484,0.05528986426487377,0.0673310497559331,0.020635662705325974,0.3648849635518995,0.0,0.0,0.1234715630042281,0.3307756888520087,0.2686947540438537,0.1444334215167549,0.10251279883518859,0.15328244764439883,0.148199016437021,0.030339516297378702,0.0037099607205288553,0.07969044468503149,0.044683814186545684,0.0489464864567881,0.008978309593823465,0.38393968606970347,0.2777777777777778,0.4065128409913395,0.24193548387096775,0.0,0.3795059308869935,0.4065128409913395,0.42266852896561985,0.0,0.0,0.0,0.0,0.0,1.0
0.6488977436545345,0.6680304403262151,0.21754971914376806,0.7429192240216604,0.2335596432223794,0.4942791289651663,0.2498476054613416,0.6462027886597814,0.5399911137107569,0.5522778940316031,0.3571408323158271,0.32052257973809134,0.6656528913977521,0.5826887808990032,0.6074267240351238,0.42597960468389134,0.6452585753122659,0.6701119685651793,0.11090689238210401,0.2648380407939481,0.3024496333216179,0.2014445640775903,0.1370561921919888,0.06476682107856646,0.023408225159127515,0.2908865280426163,0.30121380286003896,0.20681541961419797,0.2549803789374947,0.2411837246870132,0.2369746837763893,0.17845367622815694,0.03935691680674637,0.13635917635020534,0.14910926365795726,0.07298140570429011,0.06876563113455153,0.10366803316472346,0.0862885154668666,0.06382964154102325,0.047015295082670945,0.08470661943792006,0.09602401065926247,0.1488203285079466,0.14790785708384344,0.07917988075605734,0.02660214411059258,0.08528118289854747,0.17296781182864798,0.21198432440043177,0.7985516787360107,0.1480711248778075,0.0814607939542597,0.15040518122619054,0.00674382716049384,0.09248665320244863,0.04849641341415178,0.26919006197726686,0.17714639310529925,0.14588320121401652,0.10739404146116525,0.08562393665515682,0.03714081643865722,0.06208366709544769,0.6495236889379749,0.25925925925925924,0.7179497069681012,0.22580645161290322,0.0,0.6466047014205007,0.7654462865609196,0.753242923710757,1.0,0.0,0.0,0.0,0.0,0.0
0.3351366819465366,0.32122402829121993,0.14583017053792835,0.5943813721721858,0.4050765923066806,0.45047800692090934,0.4126870696973181,0.4238530723558602,0.4152338931320608,0.602399160975837,0.5422994834040391,0.43583528719089965,0.7424390309348199,0.9901939385728776,0.5250312416204156,0.6192901981973387,0.35830840780029855,0.5483290135931321,0.07586457073760577,0.3653645126184586,0.32983787838402046,0.497246179642347,0.6177880900413032,0.5748586912143444,0.4225860198474061,0.6219498168830776,0.3879301543779307,0.2840121744730801,0.35956192451295427,0.45276351468297465,0.40624318812885674,0.25666282009011976,0.18705569693953253,0.3312401003630451,0.09821852731591449,0.1967824029859258,0.23677103363511032,0.3864679815369108,0.4514062560950766,0.4739215930191287,0.3655539841120487,0.3328039988934153,0.13998353427069607,0.2686863209710305,0.2503075686678033,0.2287475157511945,0.2698682728338582,0.20284880990986476,0.6345641835441874,0.4730487633172197,0.8326201448321263,0.3043736087719505,0.24551802962675937,0.39811575696908175,0.3559435626102293,0.3177524149484132,0.38285066760741054,0.5654404127223233,0.23611815226791522,0.30038524902849334,0.22644853442399454,0.2949117378913289,0.13740087540977602,0.12904656666414444,0.6526464441834139,0.25925925925925924,0.7884117966043241,0.22580645161290322,0.0,0.6509600340465914,0.7884117966043241,0.7674172249095734,0.0,0.0,1.0,0.0,1.0,0.0
0.5256545237593879,0.3803420928125225,0.21408329537978854,0.7352012855134937,0.2422207608500176,0.6365038547025585,0.45641482956739887,0.48392332155705553,0.5717638159300796,0.564796702470873,0.4350899726368557,0.41475319059290955,0.5103415139714835,0.6785441603089503,0.5316431177005011,0.5283139795963872,0.43470748880673277,0.42379910847755564,0.08171704957678359,0.41604771199487955,0.38524511665538375,0.4262180842455463,0.5415603743746837,0.6067186835573225,0.5911536388020562,0.5685967089399396,0.5319056230903297,0.2569961669107793,0.4238332704335687,0.3459892257543414,0.4107759472447955,0.2483693262995933,0.18455773944237328,0.22460670114894185,0.09233966745843229,0.09618075125994348,0.22481514771537744,0.29399826678057567,0.271430614730473,0.23832859899820022,0.2510061943750573,0.2862894695445102,0.1634155336647175,0.20815918031250283,0.18390428192667924,0.1248213455114381,0.1452447182693855,0.13849790952921187,0.2884633040157176,0.21038860468390674,0.8522053982883477,0.29147832334200946,0.311691444989929,0.28325015121342145,0.3816446208112875,0.4795641350805505,0.5730466202708915,0.39090967268717486,0.24349894134136518,0.22833655422201915,0.18351176871566624,0.08718530376666357,0.09801659249491787,0.06463547958680466,0.15547585349250903,0.12962962962962962,0.007275881081007495,0.5887096774193549,1.0,0.19001438659634717,0.05755359772381261,0.2120919403805511,0.0,0.0,0.0,0.0,0.0,1.0
0.17141530470652389,0.08211350167999165,0.12429785942006984,0.8560026517369611,0.5941615376975873,0.3911730881954755,0.48535250834430727,0.48197868696829316,0.6178487868527914,0.33744877421387237,0.41145994667562796,0.2534124067415025,0.4459445635148234,0.523738680087072,0.48280211134809853,0.39661972473686563,0.08204061158897952,0.06740817835843876,0.09114873035066504,0.20311982023984557,0.2608061027359939,0.11009886854304321,0.10408776338436072,0.10308724908066298,0.10666039548386097,0.24561276067677593,0.21518110419963396,0.14317990588675245,0.14771307447942816,0.20131937633416028,0.2723505768317949,0.1483130014287284,0.0501845295669894,0.13938688832508656,0.13503562945368164,0.11595435463017778,0.3994135665962292,0.2296718560813261,0.2972958447288693,0.31040842342645647,0.16437660036825147,0.30351476259960625,0.11524892929297946,0.22861004471957289,0.13501325662267824,0.1674996828618546,0.2066650318908992,0.24880233977234484,0.337874809496704,0.2634697517247853,0.9084924292297563,0.37850707244396814,0.493108738273401,0.19803829325146,0.12370149911816578,0.2666604042396631,0.2786793239472756,0.45954248076440274,0.1804491098321057,0.32531953870725683,0.12361762700990414,0.14370679320320745,0.1557332014724466,0.14828691974314884,0.23408002828155694,0.12962962962962962,0.0,0.11290322580645161,0.0,0.26428666600327533,0.17263640220811957,0.3667296163152671,1.0,0.0,0.0,0.0,0.0,1.0
0.2838222351804158,0.287428530187726,0.3076514346439958,0.8011456237743657,0.4009886272436164,0.5250862510153741,0.3942687687917257,0.5226686254840737,0.2219074213638392,0.6679986711383562,0.44460341995494285,0.3410850632158046,0.6440684503744847,0.547956959033811,0.728245243648501,0.40201256739756974,0.32224224521770367,0.548607754851559,0.18570737605804108,0.4128094038258376,0.5322037736383128,0.6038999091789825,0.5710875792031942,0.5570624725399699,0.9025799853130081,0.7195476053552872,0.6717372439492165,0.41232977032628,0.5718742786374079,0.45306640512317536,0.5442631567153082,0.2849791185844598,0.0664588165691587,0.15459553412483706,0.1843824228028503,0.16793728172778719,0.14148855165533483,0.341384608765665,0.24260247313831976,0.32189408404025005,0.3331736107324307,0.23895449441554428,0.20181570055717743,0.23828366339677257,0.2545436792573287,0.12173981986553341,0.3046621761419803,0.156922900654813,0.37621417160904125,0.27111395316093306,0.8291639236339696,0.09962488369627942,0.4190454953654117,0.4863960978094393,0.3522751322751323,0.46864872481330144,0.614920410934009,0.6266103505481468,0.29822861062237194,0.39673104251992264,0.3252536188299451,0.19197277837201457,0.11074254161859241,0.08832715384193894,0.08396588662555644,0.0,0.030429712050497236,0.0,0.0,0.12761456290102144,0.06415447307577989,0.08339580539037562,0.0,0.0,0.0,0.0,0.0,1.0
0.3358979758221704,0.5329077889064417,0.5692905217347302,0.6729724959623137,0.24930295229991653,0.46419262503607733,0.6612364132873412,0.9301630082370403,0.5957432049883205,0.36409977110968267,0.8302248066050889,0.12758185612904607,0.304322925575982,0.550076894708189,1.0,0.0,0.4490311553681239,0.7511065353585534,0.45431680773881505,0.7227602061670229,0.4838895034922313,0.37852042290522325,0.41713858680119653,0.6961009935762956,0.3439573677893416,0.477165370219034,0.9249640854365535,0.8726601535313244,0.9476277017891623,0.45542462355045293,0.8362421084154492,1.0,0.02145801834965771,0.2981221644402704,0.4961401425178148,0.10915369924629352,0.021834049597956505,0.10508165184415778,0.0,0.20712877886108905,0.06611819549814309,0.04225499183622546,0.0940843825165247,0.11084850274596522,0.24569441419247265,0.06630195779948411,0.13445008952951665,0.13223826149758935,0.2589559501294504,0.092504810625616,0.30151415404871623,0.3069099131991473,0.21896312434733764,0.10964476341731721,0.09166005291005291,0.11049113083775616,0.37051944025742173,0.24882469639015656,0.27755121820296424,0.4429567338931112,0.16401218974297282,0.10625910797481714,0.09982739043642291,0.3232843757583032,0.6681185619028874,0.14814814814814814,0.5857954970878324,0.12903225806451613,0.0,0.6763010199922529,0.5857954970878324,0.6775887234162524,1.0,0.0,0.0,0.0,0.0,1.0
0.3024496385203902,0.26427110815297145,0.24491422498861395,0.7116564305460855,0.49021577906199587,0.4354952868785389,0.6349497679680971,0.385264006355718,0.6136057712136722,0.21640312204839918,0.4565336271860493,0.2044154375147023,0.0,0.5273279360690957,0.580010711412714,0.5596930642857958,0.2593865532167871,0.4042962120411728,0.1467230955259976,0.3895838450764157,0.37643540020899136,0.37575440932714854,0.5255916555346442,0.5618544685504071,0.5936761629235544,0.641665909985169,0.7229054699520896,0.6445471968587365,1.0,0.44702121675416834,0.7528352662919587,0.6193125618199801,0.18710265102782497,0.194577218336347,0.04643705463182896,0.13801150426272932,0.17975890601477343,0.13240505706717148,0.3596643536076352,0.6637214499048758,0.4842878209003018,0.4307258978795885,0.3459926562350601,0.8002787792171403,0.9799415657085346,0.25747283183221276,0.7006419049224631,0.5185257551934416,0.2757018784084023,0.4190934904022152,0.7100065832784728,0.16155352326663286,0.20681827320614565,0.18327597245262864,0.20241843033509702,0.5564041144145414,0.4746533679698108,0.4018233820192086,0.4304565651746042,1.0,1.0,0.2864013897961967,0.4058911598263832,0.6471427788664004,0.526310873982848,0.12962962962962962,0.0015252860549488697,0.11290322580645161,0.0,0.5395698863070973,0.017575674381774164,0.2838748759417412,0.0,1.0,1.0,0.0,0.0,0.0
0.5453725750630362,0.3709437623794135,0.16750164465361067,0.7535861935241551,0.3138514643396849,0.4644553949470815,0.3617806462592043,0.31842174505169973,0.37878604665114385,0.5381379409410847,0.3018965560784682,0.2939053749017763,0.527833958872085,0.5059186764242246,0.5463781764723314,0.536254940414274,0.5149584161604153,0.5072573883292834,0.08160822249093108,0.36744483692302987,0.493462061937864,0.5578472241209982,0.6956236861214199,0.6158534259522186,0.510253162029467,0.6643824974525057,0.5038430405962183,0.30156491840402205,0.4862542640544334,0.39398113425258185,0.42925534407206783,0.3672683811407847,0.28772526223858313,0.24942646351093103,0.15273159144893114,0.10403491021261456,0.2726423902894492,0.2885330940425192,0.3327294241046468,0.3302709470077823,0.20365559785175036,0.20774636427250193,0.114996852139986,0.18480058618218617,0.24223041737706644,0.156553131210622,0.2233384675509782,0.1678269026762323,0.6396503920236499,0.3307246444830338,0.8011849901250823,0.19566378508250204,0.3209033517449617,0.3606236713557566,0.29298059964726636,0.5736132638203937,0.2858631859144993,0.35593362180575866,0.1988787164882355,0.16235794204077184,0.3427643450018044,0.16709858507835548,0.09219273666282075,0.20945997072460515,0.08111829989732892,0.16666666666666666,0.0,0.14516129032258066,0.0,0.23490911257919234,0.04120314382500221,0.1297335871039187,0.0,0.0,0.0,0.0,0.0,1.0
0.11892922126655542,0.018591373102491517,0.045114113658215674,0.434938025037261,0.620625568704923,0.8506897849638333,0.4044730539200794,0.6770228471588013,0.5482638927946067,0.6525276379373359,0.48410190490572885,0.18651335501269686,0.34349540321255234,0.5349638858295471,0.8482961842941201,0.5495752617862133,0.053944426898520574,0.042283250572655924,0.02107617896009675,0.3140579068423819,0.23434440169740603,0.4996316169466551,0.07104312168024028,0.037534947523970595,0.08699047564111387,0.20665677936176427,0.22479599798732602,0.17818800835177162,0.23557366417388187,0.21891226273582182,0.2948228760713099,0.12938647104077372,0.03701860320978149,0.13032244198053478,0.2110451306413301,0.2909247333568657,0.3399295201951749,0.509361843358758,0.17026772827552128,0.2558458292010139,0.24889112681007672,0.2374166671187029,0.24102921983983788,0.27760604646521864,0.384886699063399,0.21831367076831998,0.2526622578807687,0.19739015949366315,0.3494794440058023,0.33450861219317596,0.9200131665569453,0.45814361595628167,0.3318613778624233,0.6965969021587264,0.12244929453262789,0.17841341411864167,0.4423527147942657,0.3698551238314652,0.2687949184385531,0.40001341454723804,0.18219254982156463,0.24523872764732482,0.2011221910884017,0.10119580333822996,0.033625091357201334,0.8148148148148148,0.08135293837367863,0.7096774193548387,0.0,0.09375574494065739,0.22394931671268808,0.2708563463136556,0.0,0.0,0.0,1.0,1.0,0.0
